"Projected stressed capital ratios and components, losses, revenues, net income before taxes, and loan losses",,,,,,,,,
Federal Reserve estimates: severely adverse scenario,,,,,,,,,
Aggregate Total,,,,,,,,,
Projected Common Equity Tier 1 Capital Ratio Minimum Quarter: PQ4,,,,,,,,,
Item,PQ1,PQ2,PQ3,PQ4,PQ5,PQ6,PQ7,PQ8,PQ9
Interest expense,103.3,65.6,58,49.3,40.6,34.8,31.1,28.1,25.7
Noninterest income,69.6,90.8,93,93.1,106.3,109.9,109.1,107.8,126.1
Noninterest income from investment banking fees,26.2,30.6,30.7,32.3,31.3,34,33.4,35.6,35.5
Noninterest income from fiduciary income and insurance and banking fees,14.6,14.8,14.5,14.6,14.9,15.5,14.8,15.1,15.3
Noninterest income from trading revenue,-6.1,10.1,12.4,11.3,25.3,25.2,25.7,22,40.7
Noninterest expense,151.5,158.9,160.8,163.9,159,154.5,150.4,148.3,148.1
Operational risk losses,20.1,25.8,28.4,29.9,23.8,20.4,17.1,13.3,9.9
Noninterest expense from compensation,65.2,67.1,66.3,67.1,69.3,68.5,67.6,68.5,72.6
Other revenue,0,0,0,0,0,0,0,0,0
Provisions for loan and lease losses,86.1,79.8,74.3,68.7,57.2,49.1,43.8,40.9,37.6
Credit losses on investment securities (AFS/HTM),2.5,0.7,0.5,0.4,0.4,0.3,0.3,0.2,-0.1
Trading and counterparty losses,36.5,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
Trading losses,5.8,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
Counterparty losses,30.6,0,0,0,0,0,0,0,0
Other losses/gains,33.3,11,1.6,0.7,-1.6,-2.5,-3.2,-3.4,-4.7
Losses on private equity investments,14.5,2.4,0.7,0.4,-0.7,-1,-1.4,-1.7,-2
Net income before taxes,-116.7,-46,-28.8,-26.2,5,20.4,28.3,30.6,52.4
Other comprehensive income,37.2,6.6,-1,-0.6,3.2,2.3,2.2,5.1,3
AOCI included in capital,-59.5,-52.9,-53.9,-54.6,-51.4,-49,-46.8,-41.7,-38.7
Tax expense,35.9,-11.3,-7.5,-10.3,-7.7,-1.9,2.2,3.6,9.4
"Deferred tax assets arising from net operating loss and tax credit carryforwards, net of any related valuation allowances and net of deferred tax liabilities, deducted from CET1",39.2,42.2,45.2,51.4,54.9,56.4,56.7,57,54
"Deferred tax assets arising from temporary differences that could not be realized through net operating loss carrybacks, net of any related valuation allowances and net of deferred tax liabilities, deducted from CET1",0,0,0,0,0,0,0,0,0
"Note: The detailed 2025 stress test results and the hypothetical 2025 stress test results under the proposed models include 30 firms that participated in the 2024 stress test and are expected to participate in the 2026 stress test. The aggregate detailed results using the 2025 stress test models include the full phase-in of model changes for the 2025 stress test. Additionally, some rows in the detailed 2025 stress test results are different from the detailed hypothetical 2025 stress test results under the proposed models to demonstrate the impact of the proposed model changes.",,,,,,,,,
